wallet,score,risk
9sBHaMeu8DN7V1SSEetX2weHKjCpjiHU5CfPfgaHLCqX,80,1
BugYc96ioShZuSCp6AGiikcB4B8hbsz2Qb4r7RrsmoV3,80,1
9qNaf2h1TQtCStvwrtTqCZejA5yeoQVaCaZKQkG2y1vN,80,1
GFJfyroM4KZv3XLfThZULzYJBX3HLdcBeMBru2FDHaMi,80,1
DvRPBZ5Q2XuPxuzGidK5mpH97groNZfHhYTwVS5nCJfM,80,1
DcM5oQhkwHTnVy8YpcszHocCg2gHNMmPFAnSJSBPeudT,80,1
3hau5EsrgCr4tS2QHAwkpR24mPpK6xBG4LcNmzDzaatQ,80,1
9WvqnqA9r8e4QUeDTZsaAJ2Zx4CyaN8zUQWB1qwPf2N1,80,1
FNTGvDqKQeep91A4vaJXHamr1MiYRyGVNXkAx2KsZtCN,80,1
hG1zTfXZjYaef8YJV1kXafgQr293Yy4tbnJJUWJdiAo,80,1
6ptShSKXXuvp8em16ifD4rVwqwb9uDWUhatDXUAHpQBp,80,1
FLZxgL7wLUAp8J7oqtJLxvT6SCFgx3vCgdV98T9unUNB,80,1
GyUWu5iJXfr1Fv1vfK1yLSM7S79tMXYBnKVqUV9hCw8v,80,1
4TpwZnNbTjo5DS7X5DmRGYkyT5wKUFnfqQenhPpskT5b,80,1
Ez68qMjj4p5XsiHrFqn7ukhDF7MPGfJVGgDmpurwxrac,80,1
2dEaPc8BthZonCndasfB8ERkoomMpjGt8smud64UZR1K,80,1
BS3PdWAQoZRp497dkyuYMag3rvYDwvgT2QnumErPHvzr,80,1
CDuEVk29jXgGJVb6wmnWCVo9kABf2XCu8LVQumhXf3uZ,80,1
4NevrEsJVUm9JP1vd1UWfKo7jtYPtf2scqAodobpyT2q,80,1
B4xYQiiEZHEig1arcxd8ziJSSqPWQeiqFYHjAMYMD9VX,80,1
BCawqMvtZdm7Rqxersvfkgbuu35jrH8rT4a3dLCEL8g8,80,1
E4RTTmK9T7bYMskDfi8bDDh7XVUZTjovprWY3hL86UQ8,80,1
BERK9o6qEbXWz51rkWAyCRs4jWFKA6AoFfqeXVnjViGG,80,1
Hugo7VXC6JkpQ7LfpPCTeSKUnaUF9jHGiLfHbc3BGA9K,80,1
F2FH3JaKJ6JDgsqRUveqvwyWmEm7tzMrugyTEHMdfLYM,80,1
Bgwn3BuJuUuDajA3ufUnw34szb37xJKs2DvqzcsqugPD,60,2
